Problem_Size,num_ranks,time
192,2,1.39
192,2,1.07
192,2,1.04
192,2,1.08
192,2,1.06
192,4,0.92
192,4,0.83
192,4,0.82
192,4,0.85
192,4,0.86
192,8,0.86
192,8,0.83
192,8,0.79
192,8,0.82
192,8,0.90
192,16,0.92
192,16,0.98
192,16,0.92
192,16,0.93
192,16,0.94
192,32,1.02
192,32,1.01
192,32,0.99
192,32,0.95
192,32,1.00
192,48,1.01
192,48,1.01
192,48,1.00
192,48,0.96
192,48,0.99
192,64,1.06
192,64,1.08
192,64,1.05
192,64,1.03
192,64,1.00
192,96,1.03
192,96,1.01
192,96,1.01
192,96,1.02
192,96,0.98
384,2,4.57
384,2,4.71
384,2,4.70
384,2,4.70
384,2,4.63
384,4,2.89
384,4,2.71
384,4,2.73
384,4,2.81
384,4,3.10
384,8,1.95
384,8,2.02
384,8,1.99
384,8,1.95
384,8,1.95
384,16,1.80
384,16,1.79
384,16,1.84
384,16,1.86
384,16,1.83
384,32,1.62
384,32,1.64
384,32,1.63
384,32,1.63
384,32,1.65
384,48,1.61
384,48,1.59
384,48,1.61
384,48,1.59
384,48,1.84
384,64,1.54
384,64,1.50
384,64,1.48
384,64,1.53
384,64,1.50
384,96,1.55
384,96,1.51
384,96,1.68
384,96,1.51
384,96,1.51
576,2,14.84
576,2,14.74
576,2,14.78
576,2,14.65
576,2,14.95
576,4,8.04
576,4,7.94
576,4,7.74
576,4,7.80
576,4,7.71
576,8,5.25
576,8,4.97
576,8,5.19
576,8,5.03
576,8,5.31
576,16,4.03
576,16,4.15
576,16,4.15
576,16,4.13
576,16,3.93
576,32,2.64
576,32,2.58
576,32,2.74
576,32,2.71
576,32,2.56
576,48,2.34
576,48,2.31
576,48,2.32
576,48,2.30
576,48,2.31
576,64,2.57
576,64,2.38
576,64,2.62
576,64,2.34
576,64,2.38
576,96,2.21
576,96,2.22
576,96,2.24
576,96,2.25
576,96,2.26
768,2,34.95
768,2,35.50
768,2,35.29
768,2,33.80
768,2,34.83
768,4,17.59
768,4,17.70
768,4,17.61
768,4,17.65
768,4,17.97
768,8,11.03
768,8,11.41
768,8,10.90
768,8,11.13
768,8,10.98
768,16,8.75
768,16,8.78
768,16,9.21
768,16,8.97
768,16,8.89
768,32,4.96
768,32,4.99
768,32,4.98
768,32,5.06
768,32,5.00
768,48,4.04
768,48,3.96
768,48,4.32
768,48,4.17
768,48,3.99
768,64,3.61
768,64,3.63
768,64,3.56
768,64,3.55
768,64,3.54
768,96,3.20
768,96,3.31
768,96,3.37
768,96,3.16
768,96,3.15
