Problem_Size,num_ranks,run_number,time
1920,2,1.72
1920,2,1.48
1920,2,1.53
1920,2,1.50
1920,2,1.50
1920,4,1.52
1920,4,1.46
1920,4,1.51
1920,4,1.44
1920,4,1.59
1920,8,1.45
1920,8,1.45
1920,8,1.42
1920,8,1.47
1920,8,1.51
1920,16,--------------------------------------------------------------------------
A system call failed during shared memory initialization that should
not have.  It is likely that your MPI job will now either abort or
experience performance degradation.

  Local host:  n003.intern.lcc3.intra.uibk.ac.at
  System call: open(2) 
  Error:       Permission denied (errno 13)
--------------------------------------------------------------------------
[n002.intern.lcc3.intra.uibk.ac.at:3847370] 15 more processes have sent help message help-opal-shmem-mmap.txt / sys call fail
[n002.intern.lcc3.intra.uibk.ac.at:3847370] Set MCA parameter "orte_base_help_aggregate" to 0 to see all help / error messages
2.51
1920,16,2.55
1920,16,2.55
1920,16,2.54
1920,16,2.60
1920,32,2.65
1920,32,2.71
1920,32,2.67
1920,32,2.68
1920,32,--------------------------------------------------------------------------
A system call failed during shared memory initialization that should
not have.  It is likely that your MPI job will now either abort or
experience performance degradation.

  Local host:  n004.intern.lcc3.intra.uibk.ac.at
  System call: open(2) 
  Error:       Permission denied (errno 13)
--------------------------------------------------------------------------
[n002.intern.lcc3.intra.uibk.ac.at:3848138] 31 more processes have sent help message help-opal-shmem-mmap.txt / sys call fail
[n002.intern.lcc3.intra.uibk.ac.at:3848138] Set MCA parameter "orte_base_help_aggregate" to 0 to see all help / error messages
2.62
1920,48,--------------------------------------------------------------------------
A system call failed during shared memory initialization that should
not have.  It is likely that your MPI job will now either abort or
experience performance degradation.

  Local host:  n004.intern.lcc3.intra.uibk.ac.at
  System call: open(2) 
  Error:       Permission denied (errno 13)
--------------------------------------------------------------------------
[n002.intern.lcc3.intra.uibk.ac.at:3848205] 31 more processes have sent help message help-opal-shmem-mmap.txt / sys call fail
[n002.intern.lcc3.intra.uibk.ac.at:3848205] Set MCA parameter "orte_base_help_aggregate" to 0 to see all help / error messages
2.65
1920,48,2.66
1920,48,2.69
1920,48,2.71
1920,48,2.74
1920,64,2.81
1920,64,2.68
1920,64,2.69
1920,64,2.69
1920,64,2.70
1920,96,2.67
1920,96,2.73
1920,96,2.73
1920,96,2.66
1920,96,2.66
3840,2,4.16
3840,2,4.10
3840,2,4.15
3840,2,4.21
3840,2,4.28
3840,4,3.22
